@relation HTRU_2-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1-weka.filters.unsupervised.attribute.Standardize

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
0.952498,0.745682,-0.853665,-0.659292,-0.676744,-1.028299,1.735495,1.471063,0
-1.379962,-0.131491,1.04863,0.51276,1.916729,1.616834,-1.206824,-0.696657,1
0.115901,0.191723,-0.54464,-0.537655,-0.681687,-1.09744,2.194325,2.242865,0
0.884943,1.590402,-0.741866,-0.677457,-0.635591,-0.779452,0.463718,0.022323,0
0.842922,0.617945,-0.786465,-0.63418,-0.676765,-1.137675,1.781058,1.841105,0
1.165417,-0.091244,-0.788723,-0.593574,-0.679044,-1.145643,1.965053,2.091282,1
-0.663797,-0.450905,0.275798,-0.118196,-0.307009,0.441337,-0.527071,-0.581518,1
0.132387,0.331857,-0.611867,-0.614217,-0.629378,-0.730014,0.571524,0.129417,0
-1.466416,-1.698466,1.693149,1.932887,0.059176,0.783598,-0.758795,-0.642255,1
0.946466,1.591085,-0.775622,-0.685256,-0.041751,0.899103,-0.788685,-0.658202,0
0.596628,0.322983,-0.570295,-0.605196,-0.531457,-0.041123,-0.096057,-0.403897,0
-1.144524,0.159426,0.759034,0.172301,0.188628,1.030805,-0.837031,-0.66159,1
-0.60529,-0.260138,0.612655,0.10246,0.255764,1.077446,-0.872576,-0.668052,1
-1.605346,-1.693111,2.174885,2.548367,0.225323,0.839832,-0.851549,-0.659528,1
0.627188,0.142271,-0.620326,-0.621388,-0.63902,-0.72844,0.712419,0.241474,1
-1.498183,-1.566971,1.756834,1.854755,0.013847,0.704491,-0.752838,-0.63846,1
-1.614997,-1.769801,2.243217,2.648447,0.923378,1.225345,-1.017275,-0.683728,1
0.601252,0.601535,-0.726443,-0.644647,-0.658346,-1.028325,1.073864,0.867385,0
0.340079,-0.008187,-0.557092,-0.549721,-0.649329,-0.882183,0.644221,0.192459,0
-1.626457,-1.570153,2.022933,2.243648,2.833281,1.728498,-1.269945,-0.696582,1
0.859007,0.404794,-0.747805,-0.627276,-0.550238,-0.415922,-0.13039,-0.391492,0
0.545358,-1.403816,-0.589464,-0.358687,-0.63892,-0.957458,0.589747,0.273033,0
0.392354,-0.383441,-0.449788,-0.527151,-0.649208,-0.888022,0.762995,0.328833,0
-0.041728,0.493315,-0.369325,-0.523361,1.50225,2.230477,-1.159573,-0.702806,1
-1.61942,-1.717548,2.326402,2.754379,1.376954,1.378495,-1.114044,-0.691069,1
-1.930254,-0.688931,1.84808,1.656566,2.837074,1.443927,-1.273268,-0.697606,1
0.489464,0.137541,-0.66737,-0.616639,-0.671661,-1.081657,1.41667,1.242813,0
1.456547,0.948685,-0.896181,-0.670366,-0.642813,-1.00719,0.693685,0.427515,0
-0.070479,0.187852,-0.151598,-0.435043,-0.495064,-0.092435,-0.231642,-0.456621,1
0.886752,1.094797,-0.783646,-0.671082,-0.39801,0.178318,-0.454418,-0.555198,0
-0.794484,-0.228825,0.443001,0.008395,0.428004,1.146172,-0.92458,-0.674652,1
0.60849,0.656322,-0.620864,-0.65036,-0.655562,-0.981946,0.96096,0.64177,0
0.282376,0.795396,-0.575082,-0.632581,-0.67624,-1.086455,1.737016,1.601718,0
0.083531,0.278502,-0.45243,-0.571403,-0.676462,-1.128528,1.706355,1.689531,0
-0.621173,-0.417275,0.39996,0.09556,-0.234062,0.490983,-0.581286,-0.594019,1
0.214821,-0.399968,-0.677277,-0.549737,-0.577431,-0.47275,0.121913,-0.240154,0
-1.273804,0.111508,0.779894,0.203013,1.881063,0.450207,-0.99991,-0.679593,1
-0.619163,-1.188206,0.604913,0.454997,-0.437873,0.143066,-0.36792,-0.52366,1
-1.569759,-1.602625,2.579252,3.219138,1.037175,1.250126,-1.005526,-0.683363,1
-1.884413,-0.654258,1.727714,1.490108,2.3139,1.247233,-1.16347,-0.697906,1
1.151946,0.96282,-0.806439,-0.687357,1.628595,1.829116,-1.259418,-0.704435,0
0.859007,0.479029,-0.824602,-0.619944,-0.632424,-1.012925,0.477587,0.272221,0
0.89761,0.705225,-0.737365,-0.628383,-0.635873,-0.988622,0.484714,0.211065,0
0.734553,0.702707,-0.700269,-0.648726,-0.645778,-1.021121,0.641037,0.388123,0
0.856594,1.942486,-0.799114,-0.707592,-0.40029,0.343101,-0.408794,-0.5441,0
-1.72779,0.021611,1.056083,0.487521,2.498566,1.053245,-1.274154,-0.690212,1
-1.20645,-1.352001,1.374847,1.311847,0.308074,0.908477,-0.889809,-0.667806,1
0.67886,-0.199982,-0.758578,-0.586352,-0.574506,-0.611917,-0.079297,-0.336524,0
0.710225,0.127971,-0.825135,-0.617077,-0.659052,-1.101207,1.076911,0.978757,0
0.978032,1.246244,-0.874871,-0.666195,-0.668715,-0.96053,1.416175,1.047264,0
0.958932,0.284527,-0.81905,-0.619015,-0.65643,-0.955313,0.792673,0.379909,0
-1.226957,-1.524399,1.176041,1.228377,0.202426,1.277717,-0.839928,-0.665804,1
-0.056204,-0.794878,0.003604,-0.18649,0.807503,1.692952,-1.056979,-0.695611,1
-1.608161,-0.489222,1.694473,1.3601,0.976131,1.419576,-1.070239,-0.691046,1
0.538924,0.737816,-0.670914,-0.669029,-0.021033,1.04525,-0.779162,-0.65704,0
-1.079784,0.327971,0.614546,0.067357,3.546264,0.806793,-1.585986,-0.653902,1
1.350389,1.562318,-0.941898,-0.693167,3.094787,1.975,-1.364666,-0.6947,0
0.354756,-0.314793,-0.625838,-0.537316,-0.68558,-1.234927,2.778699,4.001189,1
0.572099,-0.128615,-0.547947,-0.517519,-0.596717,-0.562516,0.114971,-0.250688,0
-0.438413,-0.784072,0.428175,0.094894,-0.117522,0.702981,-0.722487,-0.638754,1
-1.532765,-0.673209,1.391097,0.949768,1.571626,0.917553,-1.07792,-0.683995,1
0.722087,0.717602,-0.729399,-0.603441,-0.577371,-0.38926,0.095721,-0.269992,0
-1.890244,-1.466172,2.174922,2.373429,1.023135,1.053744,-1.009738,-0.68238,1
0.51339,1.089064,-0.730875,-0.674542,-0.652436,-1.008238,0.812165,0.482609,0
0.57431,0.23619,-0.706817,-0.579517,-0.651225,-0.875455,0.850603,0.428084,1
0.13279,0.102078,-0.423648,-0.481082,0.545311,2.07321,-0.947158,-0.687875,1
0.328016,-0.16619,-0.605481,-0.577405,-0.568596,-0.598345,-0.099006,-0.359705,0
0.8767,3.835934,-0.827403,-0.746262,3.274672,1.597502,-1.448915,-0.685305,0
-1.244047,-0.026207,0.967722,0.455966,1.453551,1.052799,-1.00109,-0.685329,1
-0.076309,-0.352121,-0.454106,-0.497352,-0.675252,-1.123303,1.650943,1.621918,0
1.355215,0.441683,-0.814163,-0.669094,-0.618302,-0.82586,0.27135,-0.058365,0
0.303085,1.255411,-0.601774,-0.641871,-0.648885,-1.046361,0.774854,0.569063,0
0.890372,-0.239803,-0.788839,-0.602333,-0.536379,-0.310377,-0.184587,-0.434067,0
0.784214,1.303238,-0.845857,-0.675076,-0.654614,-0.948848,0.891317,0.52974,0
-1.602732,-1.606983,1.932041,2.136075,-0.16509,0.459028,-0.655134,-0.612672,1
0.589993,1.218072,-0.668343,-0.6434,-0.623205,-0.884964,0.365913,0.032688,0
0.204567,0.62287,-0.556629,-0.603053,-0.395912,0.271783,-0.430856,-0.548679,1
0.934001,1.539179,-0.757416,-0.681169,-0.553284,-0.471194,-0.100781,-0.369239,0
-0.863045,-0.679696,0.997977,0.643834,0.103194,0.920726,-0.794432,-0.653144,1
-1.8249,0.528759,0.979417,0.362167,3.382538,0.694013,-1.36596,-0.685554,1
1.084994,1.110105,-0.751349,-0.672624,-0.674061,-1.020318,1.565795,1.240607,1
-1.623039,-0.448485,1.416952,0.980062,3.161117,1.815836,-1.254809,-0.701061,1
0.594416,0.274371,-0.678876,-0.611115,-0.646727,-1.061532,0.768189,0.601026,0
-1.625251,-1.421985,1.755903,1.791952,0.974094,0.90924,-0.930643,-0.672387,1
-1.77544,0.379394,1.097251,0.480113,1.777554,0.978934,-1.125997,-0.690561,1
1.283639,-0.59128,-0.964481,-0.546363,-0.636902,-0.798237,0.530487,0.107828,0
0.603262,0.487031,-0.745519,-0.658126,-0.568817,-0.491346,-0.025866,-0.328827,0
1.258506,0.188375,-0.771122,-0.617581,-0.66339,-1.169818,1.526634,1.867957,0
0.323995,-0.135335,-0.686644,-0.554384,-0.667485,-1.200861,1.864631,2.565165,0
0.570691,0.24336,-0.645137,-0.602958,-0.642531,-0.949272,0.539051,0.200266,0
0.251815,-0.492395,-0.696002,-0.531518,-0.355586,0.348101,-0.519868,-0.58351,0
-1.395644,-0.335601,1.019162,0.562033,0.264842,0.962784,-0.907689,-0.673191,1
0.981651,0.435438,-0.74006,-0.6105,-0.682474,-1.180139,2.211506,2.594362,0
-1.349602,-1.800266,2.089795,2.584097,0.571032,1.424492,-0.938669,-0.679332,1
1.181703,0.704547,-0.898735,-0.630982,-0.598876,-0.565531,0.304641,-0.100155,0
1.106105,0.524562,-0.846555,-0.62466,-0.485542,-0.108844,-0.330178,-0.504856,0
-0.634644,0.307142,0.388168,-0.085818,-0.296559,0.387581,-0.563353,-0.591538,1
-1.647568,-0.713427,1.674032,1.324223,3.138563,1.192452,-1.305244,-0.695035,1
-1.962222,-0.945746,1.966296,1.913735,1.588228,0.494958,-1.007827,-0.676136,1
-1.826911,-0.936341,1.904043,1.812601,1.99599,0.758361,-1.170518,-0.681127,1
0.894192,1.363607,-0.740313,-0.652302,-0.667929,-1.047407,1.361704,1.128282,0
0.528268,0.826196,-0.662993,-0.627635,-0.599844,-0.609497,0.145357,-0.219459,1
0.771346,0.17579,-0.805895,-0.585338,-0.531598,-0.225954,-0.155927,-0.420492,0
-0.078521,1.12192,-0.231726,-0.507604,1.646347,2.074729,-1.184674,-0.702479,1
0.998741,-0.405226,-0.722796,-0.569169,-0.657519,-1.044885,1.137467,0.979064,0
-1.044398,-1.361698,1.014277,0.822734,-0.249092,0.361467,-0.600065,-0.597775,1
-0.197547,0.523209,-0.092064,-0.365334,-0.009191,0.962505,-0.74978,-0.646384,1
-0.667617,-1.109153,0.393742,0.273037,-0.351047,0.364675,-0.517321,-0.582301,1
-0.283398,0.481544,-0.021817,-0.388625,2.541798,1.90981,-1.297236,-0.698808,1
-1.732012,-1.429155,2.017573,2.102026,1.134814,1.230835,-1.061555,-0.688779,1
-0.130193,-0.614469,-0.514769,-0.458776,-0.651185,-1.003808,0.974137,0.721822,0
0.638045,-0.197503,-0.750812,-0.585864,-0.646242,-0.929956,0.559528,0.172552,0
-1.453749,-0.8596,1.59569,1.346464,1.064672,0.93048,-1.021608,-0.678535,1
0.322185,-0.521836,-0.688738,-0.546662,-0.648704,-0.889541,0.740176,0.342577,0
0.26408,0.001564,-0.640383,-0.579267,-0.67162,-1.150034,1.537765,1.65349,0
0.656542,-0.162668,-0.628018,-0.571349,-0.650459,-1.021917,0.815391,0.529436,0
1.457352,0.971802,-0.874886,-0.642046,-0.669825,-1.164423,1.618624,1.882314,0
0.660966,0.703462,-0.75245,-0.643286,-0.645899,-0.892469,0.712268,0.303614,0
1.03272,0.964859,-0.767859,-0.664629,-0.501257,-0.147205,-0.238503,-0.458251,0
0.066843,-0.000176,-0.545668,-0.566465,-0.671479,-1.197484,1.911087,2.531281,0
0.348121,0.66848,-0.747098,-0.641083,-0.661332,-1.111954,1.232395,1.169045,0
0.956921,1.600002,-0.787535,-0.661811,-0.652153,-0.913638,0.749484,0.331749,0
-0.453291,-0.822254,0.470594,0.24532,-0.417982,0.060092,-0.39586,-0.525625,1
0.652119,-0.183472,-0.692668,-0.558222,-0.63668,-0.774558,0.551949,0.108263,0
-0.398,-0.469214,0.312126,-0.009052,0.66629,1.638276,-1.012571,-0.691586,1
-1.005393,-1.289332,1.04635,0.82532,0.008339,0.575695,-0.729935,-0.631408,1
0.897006,1.252069,-0.948454,-0.658039,-0.432749,0.090193,-0.398271,-0.533946,0
-1.205645,1.27275,0.176158,-0.320328,0.758421,0.814405,-0.849857,-0.66098,1
0.636638,-0.104971,-0.678206,-0.592226,-0.672084,-1.063359,1.676227,1.605412,0
1.354209,1.495922,-0.892984,-0.690374,-0.660101,-1.074411,1.212619,1.046784,0
0.802711,-0.28159,-0.806425,-0.518182,-0.675917,-1.214828,2.203358,3.073227,0
1.63589,0.323329,-0.982703,-0.625209,-0.640997,-0.830501,0.713608,0.289114,0
0.149276,0.766515,-0.212229,-0.518184,0.626993,1.675742,-0.977412,-0.687387,1
0.668204,0.717256,-0.811728,-0.662382,-0.644165,-0.928364,0.71489,0.387206,0
-0.575734,0.419543,0.531183,-0.068806,1.65593,0.992355,-0.983544,-0.685297,1
1.250665,0.925113,-0.795651,-0.639288,-0.631234,-0.730903,0.523445,0.078157,0
0.067044,-0.615931,-0.207303,-0.36051,1.012968,1.578461,-1.119714,-0.699842,1
0.910477,0.490533,-0.718483,-0.643073,-0.645577,-1.005462,0.677307,0.392987,0
-0.289631,-1.334444,0.108256,0.076581,-0.378241,0.185228,-0.513832,-0.579096,1
0.316153,0.319366,-0.72709,-0.607142,-0.647695,-0.85338,0.639093,0.180915,0
-1.30175,0.75468,0.667657,0.003703,3.533152,0.946098,-1.416135,-0.690263,1
-1.060683,-0.462459,0.995995,0.464729,2.383902,1.336738,-1.198216,-0.693478,1
0.204567,-0.795099,-0.503052,-0.470041,-0.67628,-1.096556,1.604233,1.410425,0
-1.280841,-0.848052,1.169868,0.880932,0.783335,1.452677,-1.006575,-0.687017,1
1.371902,0.114067,-0.90899,-0.624862,-0.667505,-0.975352,1.308208,0.930903,0
-0.472391,-0.267866,0.214278,-0.209498,0.596309,-0.284075,-1.3655,-0.681547,1
0.341285,-0.344337,-0.561771,-0.520501,-0.641401,-0.789172,0.62064,0.159522,1
-1.538595,-1.111307,1.565638,1.464325,2.43024,1.582893,-1.285342,-0.694186,1
0.646892,-0.507042,-0.55842,-0.554696,-0.668171,-1.013805,1.418372,1.102399,0
-1.792128,-1.809023,2.502074,3.144417,0.876556,0.925199,-0.998211,-0.677625,1
1.401659,0.980549,-0.813726,-0.664695,0.231314,1.363171,-0.902339,-0.680285,0
0.334852,-0.439854,-0.544084,-0.541414,-0.65066,-0.975866,0.827807,0.498428,1
-0.856812,-1.202181,0.793913,0.616617,0.200348,1.161159,-0.857994,-0.66834,1
-1.213285,-1.827793,1.644248,1.913888,0.328691,1.21838,-0.864876,-0.667607,1
-0.252837,-0.427578,-0.377902,-0.438013,-0.488871,-0.074197,-0.294769,-0.491277,0
-0.118531,0.835628,-0.028567,-0.419363,0.241219,1.335316,-0.860039,-0.670411,1
1.331088,0.539683,-1.021005,-0.61501,-0.638657,-0.950558,0.654042,0.336285,0
0.363603,1.709823,-0.599195,-0.677653,-0.435956,-0.012438,-0.410518,-0.531509,0
0.031457,-0.373352,-0.65037,-0.537889,-0.645133,-1.00352,0.65572,0.368745,0
-0.513407,-0.095266,0.10639,-0.148186,-0.613844,-0.586192,0.314266,-0.118099,1
0.784012,0.3709,-0.668197,-0.604107,-0.642692,-0.772567,0.671014,0.189993,0
-1.244851,-0.695447,1.353824,1.013836,2.943447,1.998959,-1.307292,-0.698523,1
0.310323,-1.303894,-0.472753,-0.351981,-0.62736,-0.811365,0.511778,0.125318,0
1.416336,1.380762,-0.894183,-0.651051,-0.619432,-0.83012,0.360067,0.007079,0
-1.110545,0.076333,0.98925,0.404541,1.977693,1.447596,-1.15721,-0.693713,1
-0.451682,-1.352138,0.434493,0.273733,0.234199,1.178503,-0.877712,-0.672374,1
-1.177296,-1.390623,1.271421,1.244446,-0.113366,0.632139,-0.720439,-0.635536,1
1.135259,1.136506,-0.740082,-0.682928,-0.588103,-0.573945,0.149433,-0.218919,0
1.371902,1.611578,-1.006785,-0.676065,0.928421,1.354396,-1.171887,-0.704499,0
1.188941,0.266369,-0.85213,-0.657372,-0.548422,-0.335771,-0.100688,-0.386426,0
-0.980462,-1.060663,1.101376,0.932314,-0.176548,0.508204,-0.631251,-0.608811,1
-0.564274,-0.206016,0.249324,-0.114945,0.095649,1.142711,-0.824988,-0.664074,1
-1.588457,0.900277,0.845381,0.199113,1.459906,1.306859,-1.125012,-0.693724,1
0.251212,-0.012797,-0.553688,-0.551969,-0.636257,-0.947369,0.471813,0.156644,0
0.092578,-0.724534,-0.572273,-0.44255,-0.648845,-1.057303,0.752725,0.56886,0
0.979842,2.018729,-0.769629,-0.694365,-0.304306,0.387411,-0.579746,-0.601912,0
1.295501,2.608672,-0.906934,-0.734901,-0.159946,0.582779,-0.689594,-0.63052,0
1.060667,1.147723,-0.739956,-0.658314,1.554902,2.07715,-1.123948,-0.700177,0
1.465796,0.11888,-0.972309,-0.610804,-0.562523,-0.490668,0.032726,-0.281675,0
1.167227,1.349829,-0.845782,-0.673637,-0.667223,-1.027274,1.291423,0.973392,0
0.066441,-1.026282,-0.423053,-0.397828,-0.596899,-0.628348,0.162537,-0.199682,0
-0.132806,-0.245973,0.018411,-0.306028,-0.304043,0.316425,-0.522483,-0.573275,1
0.872276,0.565036,-0.709506,-0.62959,-0.621086,-0.89287,0.423055,0.142316,0
-2.02274,-1.454872,2.998758,3.931997,2.910706,1.038612,-1.28181,-0.690019,1
-1.435654,-0.018889,0.915362,0.34767,0.799151,1.108354,-1.011105,-0.684706,1
1.483489,0.785404,-1.091982,-0.614458,-0.22565,0.863084,-0.629567,-0.62351,0
0.600247,0.88248,-0.719472,-0.641253,-0.650338,-0.869946,0.732536,0.27492,0
-1.24646,-0.725691,1.134604,0.680842,2.016769,0.855386,-1.14409,-0.683627,1
0.659759,-0.551139,-0.644443,-0.537479,-0.637447,-0.990575,0.599336,0.349963,0
-1.635505,-0.921521,1.610515,1.283433,2.246602,1.449634,-1.22771,-0.695014,1
0.893991,0.674712,-0.855641,-0.664107,-0.640392,-1.009522,0.615035,0.350834,0
0.631209,1.825403,-0.639144,-0.678168,-0.408965,0.279008,-0.406932,-0.541441,1
-0.251028,-0.478877,0.109251,-0.127917,0.226311,1.051015,-0.879847,-0.671294,1
0.670616,1.137564,-0.717378,-0.66303,-0.398071,0.113364,-0.514025,-0.580169,0
-0.753067,-0.025551,0.68829,0.228603,-0.257726,0.332247,-0.608029,-0.601597,1
-1.117784,-0.276001,0.917266,0.366147,0.508576,1.137044,-0.944547,-0.678009,1
-1.696224,0.02537,1.117497,0.547771,1.932041,0.672463,-1.090923,-0.684109,1
-1.816255,-1.459239,2.193226,2.380997,2.281805,2.176966,-1.210261,-0.701266,1
0.620754,0.92267,-0.633219,-0.649012,-0.647332,-0.97794,0.689256,0.368165,0
-1.68979,-0.709801,1.54712,1.199163,1.56281,1.276818,-1.085708,-0.692211,1
0.11389,0.733853,-0.619971,-0.633097,-0.642107,-0.950989,0.98219,0.692572,0
-1.409919,-1.59083,1.767077,1.875855,0.028674,0.763301,-0.751448,-0.640568,1
1.27439,1.03576,-0.930033,-0.661442,-0.541846,-0.357962,-0.133729,-0.399438,0
0.187276,0.078573,-0.622086,-0.575409,-0.623164,-0.886032,0.388389,0.067553,0
-0.108076,-0.442676,-0.17404,-0.317951,0.97246,1.972149,-1.069321,-0.698082,1
1.650768,0.59474,-1.015923,-0.647702,-0.673053,-1.188163,1.848175,2.332103,0
0.882128,1.397735,-0.89211,-0.682198,-0.647533,-0.877861,1.19287,0.785441,0
0.773558,1.481021,-0.822984,-0.675525,-0.632303,-0.857391,0.564341,0.192659,0
-0.568094,-0.677228,0.520051,0.14331,0.105736,0.943133,-0.824726,-0.659558,1
1.191957,0.023618,-0.775162,-0.610095,-0.650297,-0.860734,0.760157,0.313566,0
0.618543,-1.110014,-0.637432,-0.428371,-0.663551,-1.041189,1.16832,0.919732,0
-2.006857,-1.431079,2.757154,3.470621,2.957427,1.429689,-1.256477,-0.698224,1
0.222863,-0.417913,-0.199177,-0.331803,-0.528229,-0.252554,-0.159793,-0.418979,1
0.672627,0.874765,-0.732254,-0.640032,-0.673194,-1.180711,1.77871,2.174527,0
0.596024,0.154074,-0.695142,-0.598485,-0.665871,-0.977476,1.211523,0.834692,0
1.316813,0.790323,-0.879182,-0.660085,-0.614348,-0.664109,0.39028,-0.023175,0
1.071323,0.573447,-0.738507,-0.655967,-0.601377,-0.629857,0.289649,-0.104734,0
1.028699,1.100972,-0.876263,-0.67043,-0.622438,-0.832427,0.334004,-0.011787,0
-0.435397,-1.059403,0.748054,0.408533,0.667319,1.37068,-0.961155,-0.681849,1
1.347575,0.808613,-0.892985,-0.659399,-0.469706,0.019681,-0.322553,-0.503784,0
0.838901,0.832695,-0.729544,-0.642293,-0.610637,-0.821667,0.352895,0.036815,0
-1.694414,-0.703248,1.742248,1.459664,0.98648,1.448433,-1.074789,-0.692122,1
-0.887574,-0.988305,0.408082,0.176946,-0.504424,-0.208675,-0.239001,-0.453813,1
1.304548,1.410602,-0.917114,-0.659114,-0.627098,-0.937198,0.485128,0.211377,0
1.105502,0.040243,-0.849381,-0.619404,-0.573013,-0.42497,-0.030482,-0.353589,0
0.107054,-0.749515,-0.65473,-0.473077,-0.665689,-0.917445,1.352793,0.962242,0
-1.41575,-1.088065,1.731723,1.635382,1.137921,1.412388,-1.051327,-0.689131,1
-0.1696,1.080007,-0.089931,-0.45855,0.119232,1.42317,-0.799438,-0.661048,1
0.943853,0.543397,-0.85724,-0.619572,-0.623931,-0.621555,0.470032,0.004088,0
-0.597449,-1.142655,0.416844,0.306528,-0.310297,0.514879,-0.531413,-0.587257,1
0.585368,0.044607,-0.673403,-0.616434,-0.653707,-0.880332,0.862618,0.400716,0
-1.168048,-0.795655,1.046792,0.701635,-0.212659,0.760815,-0.604856,-0.609702,1
0.11389,-0.218216,-0.629224,-0.547952,-0.639585,-0.984197,0.55137,0.256522,0
-1.416152,-0.984594,1.338448,0.998057,0.213945,0.916876,-0.826637,-0.657681,1
0.969789,1.185997,-0.695347,-0.671752,-0.632807,-0.930051,0.516894,0.220819,0
0.257043,-0.617547,-0.592469,-0.525028,-0.489012,-0.17159,-0.329927,-0.501079,0
-1.309793,-1.405103,1.840889,2.086209,-0.1569,0.429705,-0.653861,-0.614407,1
