@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-1.136701,0.810147,1.45109,-1.057277,0.381269,1.794534,2.617611,1.809891,1.899404,2.882312,1.992282,-0.487756,-0.483466,-0.458276,-0.413256,-0.39792,-0.374848,-0.341936,-0.213584,-0.183205,-0.308057,-0.248679,-0.237126,1
0.404752,-1.234302,-1.079439,0.858543,1.35763,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,0.839777,0.928923,1.022819,1.353928,1.422247,1.522955,-0.003839,0.003422,0.611935,-0.308057,0.013131,0.061004,0
-1.136701,0.810147,-1.079439,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.445888,-0.413342,-0.410143,-0.398847,-0.466114,-0.492909,-0.221187,-0.197265,-0.218248,-0.244226,-0.28435,-0.209001,0
-0.674265,0.810147,1.45109,-1.057277,2.117021,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.242989,0.212802,0.182263,0.184914,0.262604,0.310226,-0.191,-0.170183,-0.183205,-0.180394,-0.183226,-0.180875,0
-0.597192,0.810147,0.185825,0.858543,-0.812061,0.904697,1.782318,1.809891,1.899404,0.234913,0.253133,0.438057,0.563198,0.618359,0.675286,0.774273,0.830828,0.14106,-0.126782,-0.296796,-0.116562,0.013131,-0.012122,0
1.406697,-1.234302,1.45109,-1.057277,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,4.045606,4.069658,3.602841,3.014479,3.179089,3.332755,0.38286,0.181149,0.179663,0.232854,0.185925,0.091773,0
1.792061,0.810147,0.185825,0.858543,-0.703576,0.01486,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,0.02243,0.089428,-0.663584,-0.594299,-0.587912,-0.644318,3.011506,-0.213845,-0.011114,-0.308057,-0.281405,-0.28494,0
-0.674265,0.810147,1.45109,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.356574,0.36741,0.248234,0.090779,0.137138,0.181839,-0.160812,-0.148482,-0.194564,-0.180394,-0.196317,-0.180875,1
1.560843,0.810147,-1.079439,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.226694,0.260769,0.030049,0.076991,0.121117,0.154519,-0.211708,-0.170183,-0.202061,-0.180394,-0.117774,-0.237126,0
-0.134756,0.810147,0.185825,0.858543,-0.920545,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.628896,-0.603341,-0.630621,-0.498904,-0.401275,-0.37955,0.03462,-0.11463,0.337441,0.330261,-0.269231,-0.273577,0
-0.288902,-1.234302,0.185825,0.858543,-0.703576,0.904697,1.782318,1.809891,1.899404,1.999846,1.992282,0.509842,0.594136,0.665743,0.739716,0.925448,1.000439,-0.040063,-0.083381,-0.296796,0.151532,-0.085048,-0.090874,1
-0.905483,0.810147,-1.079439,0.858543,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.621509,-0.618263,-0.491182,-0.498578,-0.462923,-0.402974,-0.251374,0.088314,-0.115732,-0.167627,0.144035,-0.135312,0
-0.905483,0.810147,0.185825,2.774363,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.005016,-0.446092,-0.422284,-0.394463,-0.366274,-0.331426,-0.262604,-0.170183,-0.222962,-0.244226,-0.215952,-0.237126,0
1.021334,0.810147,0.185825,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.482487,-0.528679,-0.588169,-0.439961,-0.549802,-0.281505,0.35545,0.014359,0.552811,0.131425,1.132823,0.085811,0
-0.134756,0.810147,-1.079439,0.858543,-1.137515,2.684371,2.617611,1.809891,1.899404,1.999846,1.992282,1.304211,1.390652,1.439535,1.581992,1.727673,1.790544,0.147098,-0.031213,0.004221,0.030251,0.032766,0.016003,1
-0.52012,0.810147,1.45109,0.858543,2.442475,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.636153,0.669108,0.72335,0.867054,0.561566,0.627669,-0.064213,-0.03998,-0.035536,-0.116562,-0.117774,-0.124624,0
4.874968,-1.234302,-1.079439,0.858543,1.140661,-1.764813,-1.55885,-1.532166,-0.666588,-0.647554,-0.616441,-0.611038,-0.625836,-0.622978,-0.576221,-0.630858,-0.5994,-0.061557,-0.090672,0.056416,-0.182883,-0.105796,1.236706,0
-0.905483,-1.234302,0.185825,0.858543,-1.354484,-0.874977,0.111734,-0.696652,-0.666588,-0.647554,-0.616441,-0.672842,-0.67074,-0.658854,-0.650553,-0.654165,-0.643646,-0.269487,-0.199609,-0.211603,-0.273588,-0.278787,-0.249501,0
-0.674265,-1.234302,-1.079439,-1.057277,1.032176,0.904697,-1.55885,-0.696652,-0.666588,-0.647554,-0.616441,-0.696309,-0.697154,-0.675466,-0.675906,-0.656633,-0.652713,-0.341936,-0.213584,-0.296796,-0.244226,-0.314131,-0.249501,0
-0.52012,0.810147,0.185825,-1.057277,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,0.675482,0.70953,0.778808,0.78111,0.642293,0.646492,-0.11855,-0.096401,-0.061208,0.074934,-0.314131,-0.124624,1
-0.134756,0.810147,-1.079439,-1.057277,0.381269,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.557831,-0.690972,-0.658436,-0.626755,-0.656731,-0.64425,-0.341936,-0.19835,-0.129703,-0.283546,-0.281143,-0.277627,0
-0.211829,0.810147,-1.079439,0.858543,-1.137515,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.287174,-0.651505,-0.569178,-0.50677,-0.626631,-0.551629,-0.172344,0.070303,0.308703,-0.166734,0.079892,-0.293377,0
-0.597192,0.810147,0.185825,0.858543,0.923692,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.490716,-0.451797,-0.411859,-0.394914,-0.329874,-0.303703,-0.191,-0.170183,-0.296796,-0.135711,-0.248679,-0.293377,1
-0.674265,0.810147,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.365375,0.307753,0.168738,-0.060217,-0.465472,-0.604018,-0.138957,-0.196701,-0.246305,-0.250609,-0.310335,-0.293377,1
-0.905483,0.810147,1.45109,-1.057277,2.225506,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.244804,-0.199766,-0.260999,-0.22026,-0.181018,-0.157265,-0.196614,-0.128518,-0.238354,-0.240459,-0.243901,-0.225876,0
-0.82841,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,1.809891,5.320726,4.647245,3.731431,-0.0936,-0.008277,0.174707,0.223837,0.261749,0.26677,-0.040063,0.263828,-0.296796,-0.308057,-0.314131,-0.293377,0
0.250607,0.810147,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,-0.180148,-0.122125,-0.0782,0.010944,0.072546,0.120231,-0.159424,-0.187543,-0.132089,-0.205926,-0.183226,-0.293377,0
0.944261,0.810147,1.45109,-1.057277,1.140661,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.588699,-0.561205,-0.529019,-0.5015,-0.482118,-0.461005,-0.251374,-0.196224,-0.240001,-0.308057,0.433138,-0.265252,0
0.096462,0.810147,0.185825,-1.057277,0.598238,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.636542,-0.523031,-0.54266,-0.624765,-0.527137,-0.440083,0.386724,0.152852,-0.111529,0.221875,0.515019,0.016116,0
-0.674265,0.810147,0.185825,-1.057277,0.598238,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,0.370155,0.391772,0.428365,0.487901,0.276289,0.131498,-0.154775,0.016442,-0.296796,-0.196799,-0.210193,-0.201801,1
1.48377,-1.234302,1.45109,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.690334,-0.685492,-0.672294,-0.666424,-0.656633,-0.646165,-0.31839,-0.240059,-0.274646,-0.283163,-0.288604,-0.249501,0
0.867188,-1.234302,-1.079439,0.858543,-0.486607,1.794534,0.111734,0.138862,-0.666588,0.234913,0.253133,3.08663,3.240884,-0.677917,2.278432,2.516591,2.583705,0.080444,-0.256985,10.485359,0.076338,0.083688,0.004753,1
1.48377,-1.234302,-1.079439,0.858543,-1.137515,-0.874977,-0.723558,-0.696652,0.188743,0.234913,-0.616441,-0.687672,-0.493231,-0.596129,-0.59346,-0.608489,-0.625075,0.507896,-0.010814,-0.296796,-0.308057,-0.206396,-0.075405,0
1.48377,-1.234302,1.45109,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.680828,-0.686715,-0.677917,-0.672486,-0.663047,-0.652713,-0.323642,-0.256985,-0.296796,-0.308057,-0.314131,-0.245001,0
0.558898,-1.234302,0.185825,-1.057277,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.431026,2.461538,2.648226,2.734202,2.455339,2.597205,0.153135,0.177026,0.157569,0.330261,0.113338,0.018422,0
-0.905483,0.810147,0.185825,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.062651,-0.058646,-0.051409,-0.438158,-0.391094,-0.370466,-0.219919,-0.191884,-0.257039,-0.199543,-0.268314,-0.258333,0
2.485715,0.810147,-1.079439,-1.057277,0.1643,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.438133,-0.533161,-0.401448,-0.355385,-0.202845,-0.1889,-0.341936,0.141133,0.009901,0.201257,0.184746,-0.293377,0
-0.674265,0.810147,0.185825,-1.057277,0.1643,-0.874977,0.111734,0.138862,1.899404,1.999846,1.992282,-0.306526,-0.271309,-0.201042,-0.151275,-0.100784,-0.090149,-0.221187,-0.083381,-0.222962,-0.21231,-0.314131,-0.220251,0
0.713043,-1.234302,0.185825,-1.057277,-0.052669,-1.764813,-0.723558,-0.696652,-0.666588,-1.530021,-1.486016,-0.696282,-0.634757,-0.591759,-0.672486,-0.663047,-0.652713,-0.08468,0.003422,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,0.810147,-1.079439,0.858543,-1.462968,0.01486,0.111734,-1.532166,-1.521918,-1.530021,-1.486016,-0.66282,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.674265,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.107941,-0.093786,-0.065497,0.000607,0.003365,0.077497,-0.239299,-0.178863,-0.205923,-0.21231,-0.085048,-0.180875,0
-0.211829,0.810147,-1.079439,-1.057277,0.055815,-0.874977,-0.723558,-1.532166,-0.666588,0.234913,0.253133,-0.64082,-0.690972,-0.677917,-0.626304,-0.636615,-0.652713,-0.341936,-0.256985,-0.128056,-0.308057,-0.314131,-0.293377,0
0.32768,-1.234302,0.185825,0.858543,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.168462,0.749798,0.687516,0.423128,-0.065848,-0.09522,-0.120724,-0.087721,-0.133906,-0.116562,-0.183226,-0.180875,1
4.104241,-1.234302,0.185825,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,3.117851,3.151624,2.555536,2.035135,1.338971,1.430098,0.261809,0.111924,0.106056,-0.020814,-0.045777,-0.062748,0
-0.905483,0.810147,1.45109,-1.057277,0.706722,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.30597,-0.243419,-0.229968,-0.175446,-0.181117,-0.129643,-0.121931,-0.256985,-0.196495,-0.241928,-0.13741,-0.293377,0
1.021334,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.082926,-0.080354,-0.471845,-0.558532,-0.49827,-0.548388,-0.264596,-0.209548,-0.240001,0.011995,-0.183226,-0.237126,0
-0.905483,0.810147,1.45109,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.45151,-0.434501,-0.44103,-0.408453,-0.357458,-0.361936,-0.24751,-0.188021,-0.183205,-0.116562,-0.314131,-0.124624,0
0.096462,0.810147,1.45109,-1.057277,0.815207,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.653232,-1.059282,0.747243,-0.133461,0.252028,0.091568,-0.34097,5.385163,1.97827,3.266526,0.340392,3.419188,0
-0.751338,0.810147,0.185825,-1.057277,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.267759,0.301515,0.349201,0.394698,0.022494,-0.150867,-0.189007,-0.122529,-0.137144,-0.226289,-0.244162,-0.231332,0
1.175479,-1.234302,0.185825,-1.057277,0.706722,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.685717,-0.669194,-0.677917,-0.641398,-0.651534,-0.639952,-0.248355,-0.256985,-0.183205,-0.263375,-0.264387,-0.247814,0
-0.905483,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.624754,-0.599997,-0.570014,-0.552656,-0.532548,-0.514318,-0.251374,-0.201692,-0.268398,-0.276142,-0.285332,-0.268064,0
-1.136701,0.810147,1.45109,0.858543,-1.245999,-0.874977,-0.723558,-1.532166,-1.521918,-0.647554,0.253133,-0.525754,-0.690972,-0.677917,-0.672486,-0.442675,-0.531412,-0.341936,-0.256985,-0.296796,0.547162,-0.314131,-0.293377,0
-0.905483,-1.234302,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.089675,0.00649,-0.008899,-0.366686,-0.382064,-0.355605,0.261809,-0.169575,-0.240001,-0.244226,-0.117774,-0.068373,0
-1.136701,0.810147,-1.079439,0.858543,-1.137515,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.569102,-0.429977,-0.415204,-0.406759,-0.33823,-0.338344,0.261809,-0.222264,-0.296796,-0.084646,-0.314131,-0.237126,1
1.48377,0.810147,-1.079439,-1.057277,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.50977,-0.662984,-0.669208,-0.672486,-0.597913,-0.652713,-0.22167,-0.230771,-0.296796,-0.055283,-0.314131,-0.163269,0
0.404752,-1.234302,-1.079439,0.858543,-0.052669,-0.874977,0.111734,0.138862,-1.521918,-1.530021,-1.486016,0.029818,0.058714,-0.677917,-0.672486,-0.663047,-0.652713,0.080686,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.250607,-1.234302,1.45109,-1.057277,0.055815,0.01486,0.111734,0.138862,1.899404,1.999846,1.992282,-0.349753,-0.316354,-0.266825,-0.246872,-0.185163,-0.181679,-0.221187,-0.126782,-0.296796,-0.148478,-0.314131,-0.209001,1
1.175479,0.810147,0.185825,-1.057277,1.900052,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.23948,-0.204725,-0.122123,0.019011,0.197503,0.216479,-0.160812,0.003422,0.157569,0.330261,-0.189772,-0.180875,0
1.021334,-1.234302,1.45109,0.858543,3.093382,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.681126,-0.674561,-0.663426,-0.651159,-0.636566,-0.629961,-0.271418,-0.213367,-0.218873,-0.205288,-0.225443,-0.213163,0
-0.52012,0.810147,0.185825,-1.057277,-0.812061,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.691339,-0.686532,-0.673361,-0.667574,-0.62048,-0.639582,-0.322858,-0.24327,-0.278849,-0.142861,-0.242264,-0.293377,1
0.250607,-1.234302,0.185825,2.774363,0.598238,0.01486,0.111734,0.138862,1.899404,1.999846,1.992282,0.751708,0.814892,1.047995,1.134957,1.443745,1.461851,-0.108649,0.362306,-0.296796,0.573333,-0.314131,-0.034623,0
-0.751338,0.810147,0.185825,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.010964,0.031373,0.0879,0.161147,1.123154,0.285694,-0.231149,-0.147614,-0.183205,-0.180394,-0.048526,-0.17525,0
-0.288902,0.810147,0.185825,-1.057277,1.900052,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.025678,0.995,0.890056,0.444128,0.365603,0.386778,0.02007,-0.076957,-0.156113,-0.158308,-0.141337,1.394152,0
1.329625,0.810147,-1.079439,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.707209,2.848492,3.026629,3.376176,3.710956,3.910633,0.208982,0.252978,0.232824,0.308877,0.358326,0.259683,0
-1.059629,0.810147,1.45109,-1.057277,3.418836,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.278252,-0.296276,-0.25813,-0.213079,-0.193683,-0.16153,-0.341936,-0.178863,-0.228641,-0.238928,-0.235588,-0.223063,0
-0.288902,-1.234302,1.45109,0.858543,0.272784,1.794534,1.782318,0.138862,0.188743,0.234913,0.253133,0.862388,0.820849,0.863654,0.791027,0.921977,0.982992,-0.340728,-0.05977,-0.11505,-0.084646,-0.079484,-0.151681,1
0.558898,0.810147,-1.079439,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.504989,-0.331879,-0.295419,-0.235975,-0.17462,-0.128434,0.382558,-0.191884,-0.194564,-0.18933,-0.196317,-0.180875,0
-0.905483,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.050157,-0.042489,-0.264792,-0.366903,-0.337341,-0.321939,-0.24914,-0.184115,-0.257721,-0.262545,-0.257973,-0.256252,0
-0.905483,0.810147,1.45109,2.774363,1.900052,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.025766,0.015777,0.043589,0.086317,-0.340878,-0.34365,-0.233081,-0.165843,-0.211603,-0.244226,-0.268314,-0.259627,1
-0.674265,0.810147,-1.079439,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,-1.530021,-1.486016,0.275188,0.090791,-0.317611,-0.681813,-0.672916,-0.662788,-0.211708,-0.191884,-0.296796,-0.308057,-0.314131,-0.293377,0
0.867188,-1.234302,-1.079439,0.858543,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.650679,-0.691056,-0.609294,-0.657004,-0.663047,-0.63258,-0.341936,-0.050179,-0.240228,-0.308057,-0.235654,-0.242245,0
-0.134756,0.810147,0.185825,0.858543,-1.245999,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,1.626214,1.638622,1.427379,1.098102,1.237995,1.225629,-0.339581,0.003422,-0.073192,-0.047815,-0.019334,1.004108,0
0.867188,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.066824,0.126464,-0.175317,-0.112896,-0.043216,-0.275275,-0.040063,-0.03998,-0.183205,-0.180394,-0.183226,-0.180875,0
0.250607,0.810147,0.185825,0.858543,-0.161154,0.01486,0.111734,1.809891,1.899404,0.234913,0.253133,1.877708,2.179159,2.315029,2.475485,2.045665,2.172012,0.744805,0.090224,-0.296796,0.074934,0.091673,0.10038,1
0.63597,0.810147,-1.079439,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.407666,1.454158,1.260744,1.444923,1.271665,1.154752,-0.027988,-0.031299,0.271161,-0.051836,-0.048591,-0.068373,0
-0.905483,0.810147,0.185825,-1.057277,-1.245999,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.369756,-0.310396,-0.29764,-0.252918,-0.207549,-0.161782,-0.130625,-0.256985,-0.217282,-0.237842,-0.176681,-0.293377,0
-0.057684,0.810147,0.185825,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.734556,0.840913,0.904375,1.137662,1.219952,1.393913,-0.014948,-0.083294,0.189659,-0.308057,0.307797,-0.293377,0
-0.82841,0.810147,-1.079439,0.858543,-0.812061,0.904697,-1.55885,-1.532166,-0.666588,-0.647554,0.253133,-0.69563,-0.690972,-0.677917,-0.662864,-0.017886,-0.067011,-0.341936,-0.256985,-0.26164,2.195683,-0.215952,-0.209001,0
0.713043,0.810147,0.185825,0.858543,-0.703576,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.678424,-0.683202,-0.677917,-0.669346,-0.465834,-0.596311,-0.308549,-0.256985,-0.285324,0.457286,-0.094277,-0.235157,0
2.331569,-1.234302,-1.079439,0.858543,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.561402,-0.644817,-0.604333,-0.528578,-0.592238,-0.484782,-0.14264,-0.034468,0.231631,-0.031921,0.34373,0.137562,0
-0.674265,-1.234302,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.070532,0.023547,0.00927,-0.122985,-0.121986,-0.270624,-0.184962,-0.083381,-0.126409,-0.084646,-0.085048,-0.164,0
0.250607,0.810147,-1.079439,0.858543,-0.486607,0.904697,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.69563,-0.678383,-0.677917,-0.672486,-0.663047,-0.652713,-0.28784,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.173534,0.810147,-1.079439,0.858543,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.436549,0.455757,0.523982,0.617508,0.714649,0.786432,-0.109313,-0.083381,-0.126409,-0.103795,-0.085048,-0.096499,0
1.021334,0.810147,-1.079439,-1.057277,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.311415,-0.28793,-0.258995,-0.413489,-0.511938,-0.591979,-0.246363,-0.197786,-0.237615,-0.282397,-0.076474,0.145156,0
0.019389,0.810147,-1.079439,0.858543,-0.378123,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.507135,-0.601515,-0.543078,-0.327064,-0.326897,-0.505889,0.056113,0.149293,0.965318,0.996474,0.258184,-0.089749,0
0.250607,0.810147,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.276369,0.359345,0.431609,0.616342,0.714204,0.698965,-0.040063,-0.083381,0.157569,-0.122945,-0.314131,0.027253,1
-0.674265,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.046001,-0.001982,0.088607,0.077815,0.126776,0.13494,-0.221187,-0.03998,-0.183205,-0.180394,-0.183226,-0.180875,0
-1.136701,-1.234302,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.434046,-0.203025,-0.406711,-0.387997,-0.350615,-0.326959,-0.262845,-0.118536,-0.211603,-0.244226,-0.257842,-0.242751,0
-1.136701,-1.234302,0.185825,0.858543,0.706722,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.550456,-0.479841,-0.468788,-0.435624,-0.41899,-0.398474,-0.048878,-0.256985,-0.217282,-0.308057,-0.294299,-0.293377,0
1.48377,0.810147,1.45109,0.858543,0.055815,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.662046,-0.691351,-0.678307,-0.672906,-0.663492,-0.653167,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-1.136701,-1.234302,1.45109,0.858543,-1.245999,-0.874977,-0.723558,-0.696652,0.188743,0.234913,0.253133,-0.675626,-0.685492,-0.55398,-0.55662,-0.544489,-0.652713,-0.31839,0.116048,-0.288334,-0.298866,-0.314131,-0.249501,0
1.098407,0.810147,0.185825,-1.057277,-0.703576,0.01486,0.111734,0.138862,-0.666588,0.234913,0.253133,0.322284,0.401144,0.453989,0.454916,0.592686,0.67502,-0.100438,-0.03998,3.82254,0.011102,-0.052322,-0.068373,0
-0.597192,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.354519,-0.32387,-0.313848,-0.262338,-0.26548,-0.222735,-0.254997,-0.191884,-0.211603,-0.180394,-0.183226,-0.180875,0
0.481825,-1.234302,1.45109,-1.057277,0.381269,-0.874977,-0.723558,0.138862,-0.666588,-0.647554,-1.486016,-0.66024,-0.649018,-0.640311,-0.660097,-0.663097,-0.652764,-0.161416,-0.212716,-0.251417,-0.308057,-0.314131,-0.293377,0
-0.288902,-1.234302,0.185825,0.858543,-1.02903,1.794534,1.782318,0.138862,0.188743,0.234913,0.253133,1.135488,1.107977,1.151399,0.849675,0.989727,0.256124,-0.341936,-0.03998,-0.098011,-0.049219,0.340392,2.519172,1
-0.905483,-1.234302,0.185825,0.858543,-1.137515,2.684371,2.617611,1.809891,1.899404,1.999846,0.253133,-0.331704,-0.307769,-0.280956,-0.232897,-0.207582,-0.177885,-0.269487,-0.213584,-0.211603,-0.308057,-0.235588,-0.225876,1
1.946206,-1.234302,1.45109,-1.057277,1.032176,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,6.372298,6.624125,6.787844,5.990594,5.13974,5.2249,0.774993,0.611038,0.611935,0.43986,0.471297,0.381635,0
-0.905483,-1.234302,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,-1.521918,-1.530021,-1.486016,-0.1288,-0.400837,-0.677917,-0.672486,-0.663047,-0.652713,-0.242318,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.211829,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,-0.647554,-0.616441,-0.526745,-0.481485,-0.479213,-0.459376,-0.655021,-0.677061,-0.13787,-0.204904,-0.183205,-0.276142,-0.314131,-0.293377,0
-0.443047,0.810147,0.185825,-1.057277,1.35763,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,-1.234302,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.427201,-0.493343,-0.511744,-0.504423,-0.471542,-0.443525,-0.263449,-0.206553,-0.240001,-0.244226,-0.248679,-0.237126,0
2.485715,-1.234302,0.185825,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.100195,2.271917,2.431382,2.714321,3.013786,3.1235,0.261809,0.177026,0.271161,0.330261,0.209487,0.269133,0
-0.905483,-1.234302,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,-1.521918,-1.530021,-1.486016,-0.297808,-0.263848,-0.677917,-0.672486,-0.663047,-0.652713,-0.221187,-0.235285,-0.296796,-0.308057,-0.314131,-0.293377,0
2.562787,0.810147,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,5.483995,4.427318,3.088302,2.678446,2.211034,1.336033,0.416609,0.177026,0.071013,0.042316,0.013131,-0.012122,0
